x,y,topo_class.x,prod_class.x,wms_class.x,combination,habitat_class
1.958333333,5.541666667,4,3,2,4_3_2,HC23
2.041666667,5.541666667,4,3,2,4_3_2,HC23
2.125,5.541666667,4,3,2,4_3_2,HC23
2.208333333,5.541666667,4,3,2,4_3_2,HC23
2.291666667,5.541666667,4,3,2,4_3_2,HC23
2.375,5.541666667,4,3,2,4_3_2,HC23
2.458333333,5.541666667,4,3,2,4_3_2,HC23
2.541666667,5.541666667,4,3,2,4_3_2,HC23
2.625,5.541666667,4,3,2,4_3_2,HC23
2.708333333,5.541666667,4,3,2,4_3_2,HC23
2.791666667,5.541666667,4,3,2,4_3_2,HC23
2.875,5.541666667,4,3,2,4_3_2,HC23
2.958333333,5.541666667,4,3,2,4_3_2,HC23
3.041666667,5.541666667,4,3,2,4_3_2,HC23
3.125,5.541666667,4,3,2,4_3_2,HC23
3.208333333,5.541666667,4,3,2,4_3_2,HC23
3.291666667,5.541666667,4,3,2,4_3_2,HC23
3.375,5.541666667,4,3,2,4_3_2,HC23
3.458333333,5.541666667,4,3,2,4_3_2,HC23
3.541666667,5.541666667,4,3,2,4_3_2,HC23
3.625,5.541666667,4,3,2,4_3_2,HC23
3.708333333,5.541666667,4,3,2,4_3_2,HC23
3.791666667,5.541666667,4,3,2,4_3_2,HC23
3.875,5.541666667,4,3,2,4_3_2,HC23
3.958333333,5.541666667,4,3,2,4_3_2,HC23
4.041666667,5.541666667,4,3,2,4_3_2,HC23
4.125,5.541666667,4,3,2,4_3_2,HC23
4.208333333,5.541666667,4,3,2,4_3_2,HC23
4.291666667,5.541666667,4,3,2,4_3_2,HC23
4.375,5.541666667,4,3,2,4_3_2,HC23
4.458333333,5.541666667,2,3,2,2_3_2,HC14
4.541666667,5.541666667,2,3,2,2_3_2,HC14
4.625,5.541666667,2,1,1,2_1_1,HC9
4.708333333,5.541666667,1,1,1,1_1_1,HC1
4.791666667,5.541666667,1,1,1,1_1_1,HC1
4.875,5.541666667,1,1,1,1_1_1,HC1
4.958333333,5.541666667,1,3,1,1_3_1,HC5
5.041666667,5.541666667,1,3,1,1_3_1,HC5
-10.95833333,5.458333333,4,3,2,4_3_2,HC23
-10.875,5.458333333,4,3,2,4_3_2,HC23
-10.79166667,5.458333333,4,3,2,4_3_2,HC23
-10.70833333,5.458333333,4,3,2,4_3_2,HC23
-10.625,5.458333333,4,3,2,4_3_2,HC23
-10.54166667,5.458333333,4,3,2,4_3_2,HC23
-10.45833333,5.458333333,2,3,2,2_3_2,HC14
-10.375,5.458333333,2,3,2,2_3_2,HC14
-10.29166667,5.458333333,2,3,2,2_3_2,HC14
-10.20833333,5.458333333,2,3,2,2_3_2,HC14
-10.125,5.458333333,2,1,1,2_1_1,HC9
-10.04166667,5.458333333,2,2,1,2_2_1,HC12
-9.958333333,5.458333333,2,2,1,2_2_1,HC12
-9.875,5.458333333,1,2,1,1_2_1,HC4
-9.791666667,5.458333333,1,2,1,1_2_1,HC4
-9.708333333,5.458333333,1,2,1,1_2_1,HC4
-0.291666667,5.458333333,1,2,1,1_2_1,HC4
-0.208333333,5.458333333,1,2,1,1_2_1,HC4
-0.125,5.458333333,2,2,1,2_2_1,HC12
-0.041666667,5.458333333,2,2,1,2_2_1,HC12
0.041666667,5.458333333,2,2,1,2_2_1,HC12
0.125,5.458333333,2,1,1,2_1_1,HC9
0.208333333,5.458333333,2,1,2,2_1_2,HC10
0.291666667,5.458333333,2,3,2,2_3_2,HC14
0.375,5.458333333,2,3,2,2_3_2,HC14
0.458333333,5.458333333,2,3,2,2_3_2,HC14
0.541666667,5.458333333,2,3,2,2_3_2,HC14
0.625,5.458333333,2,3,2,2_3_2,HC14
0.708333333,5.458333333,2,3,2,2_3_2,HC14
0.791666667,5.458333333,2,3,2,2_3_2,HC14
0.875,5.458333333,2,3,2,2_3_2,HC14
0.958333333,5.458333333,2,3,2,2_3_2,HC14
1.041666667,5.458333333,2,3,2,2_3_2,HC14
1.125,5.458333333,2,3,2,2_3_2,HC14
1.208333333,5.458333333,4,3,2,4_3_2,HC23
1.291666667,5.458333333,4,3,2,4_3_2,HC23
1.375,5.458333333,4,3,2,4_3_2,HC23
1.458333333,5.458333333,4,3,2,4_3_2,HC23
1.541666667,5.458333333,4,3,2,4_3_2,HC23
1.625,5.458333333,4,3,2,4_3_2,HC23
1.708333333,5.458333333,4,3,2,4_3_2,HC23
1.791666667,5.458333333,4,3,2,4_3_2,HC23
1.875,5.458333333,4,3,2,4_3_2,HC23
1.958333333,5.458333333,4,3,2,4_3_2,HC23
2.041666667,5.458333333,4,3,2,4_3_2,HC23
2.125,5.458333333,4,3,2,4_3_2,HC23
2.208333333,5.458333333,4,3,2,4_3_2,HC23
2.291666667,5.458333333,4,3,2,4_3_2,HC23
2.375,5.458333333,4,3,2,4_3_2,HC23
2.458333333,5.458333333,4,3,2,4_3_2,HC23
2.541666667,5.458333333,4,3,2,4_3_2,HC23
2.625,5.458333333,4,3,2,4_3_2,HC23
2.708333333,5.458333333,4,3,2,4_3_2,HC23
2.791666667,5.458333333,4,3,2,4_3_2,HC23
2.875,5.458333333,4,3,2,4_3_2,HC23
2.958333333,5.458333333,4,3,2,4_3_2,HC23
3.041666667,5.458333333,4,3,2,4_3_2,HC23
3.125,5.458333333,4,3,2,4_3_2,HC23
3.208333333,5.458333333,4,3,2,4_3_2,HC23
3.291666667,5.458333333,4,3,2,4_3_2,HC23
3.375,5.458333333,4,3,2,4_3_2,HC23
3.458333333,5.458333333,4,3,2,4_3_2,HC23
3.541666667,5.458333333,4,3,2,4_3_2,HC23
3.625,5.458333333,4,3,2,4_3_2,HC23
3.708333333,5.458333333,4,3,2,4_3_2,HC23
3.791666667,5.458333333,4,3,2,4_3_2,HC23
3.875,5.458333333,4,3,2,4_3_2,HC23
3.958333333,5.458333333,4,3,2,4_3_2,HC23
4.041666667,5.458333333,4,3,2,4_3_2,HC23
4.125,5.458333333,4,3,2,4_3_2,HC23
4.208333333,5.458333333,4,3,2,4_3_2,HC23
4.291666667,5.458333333,4,3,2,4_3_2,HC23
4.375,5.458333333,4,3,2,4_3_2,HC23
4.458333333,5.458333333,4,3,2,4_3_2,HC23
4.541666667,5.458333333,2,3,2,2_3_2,HC14
4.625,5.458333333,2,3,1,2_3_1,HC13
4.708333333,5.458333333,1,1,1,1_1_1,HC1
4.791666667,5.458333333,1,1,1,1_1_1,HC1
4.875,5.458333333,1,1,1,1_1_1,HC1
4.958333333,5.458333333,1,1,1,1_1_1,HC1
5.041666667,5.458333333,1,3,1,1_3_1,HC5
5.125,5.458333333,1,3,1,1_3_1,HC5
-10.95833333,5.375,4,3,2,4_3_2,HC23
-10.875,5.375,4,3,2,4_3_2,HC23
-10.79166667,5.375,4,3,2,4_3_2,HC23
-10.70833333,5.375,4,3,2,4_3_2,HC23
-10.625,5.375,4,3,2,4_3_2,HC23
-10.54166667,5.375,2,3,2,2_3_2,HC14
-10.45833333,5.375,2,3,2,2_3_2,HC14
-10.375,5.375,2,3,2,2_3_2,HC14
-10.29166667,5.375,2,3,2,2_3_2,HC14
-10.20833333,5.375,2,3,2,2_3_2,HC14
-10.125,5.375,2,3,2,2_3_2,HC14
-10.04166667,5.375,2,3,2,2_3_2,HC14
-9.958333333,5.375,2,1,1,2_1_1,HC9
-9.875,5.375,2,2,1,2_2_1,HC12
-9.791666667,5.375,1,2,1,1_2_1,HC4
-9.708333333,5.375,1,2,1,1_2_1,HC4
-9.625,5.375,1,2,1,1_2_1,HC4
-0.375,5.375,1,2,1,1_2_1,HC4
-0.291666667,5.375,1,4,1,1_4_1,HC8
-0.208333333,5.375,2,2,1,2_2_1,HC12
-0.125,5.375,2,2,1,2_2_1,HC12
-0.041666667,5.375,2,2,1,2_2_1,HC12
0.041666667,5.375,2,1,1,2_1_1,HC9
0.125,5.375,2,3,2,2_3_2,HC14
0.208333333,5.375,2,3,2,2_3_2,HC14
0.291666667,5.375,2,3,2,2_3_2,HC14
0.375,5.375,2,3,2,2_3_2,HC14
0.458333333,5.375,4,3,2,4_3_2,HC23
0.541666667,5.375,2,3,2,2_3_2,HC14
0.625,5.375,2,3,2,2_3_2,HC14
0.708333333,5.375,2,3,2,2_3_2,HC14
0.791666667,5.375,2,3,2,2_3_2,HC14
0.875,5.375,2,3,2,2_3_2,HC14
0.958333333,5.375,2,3,2,2_3_2,HC14
1.041666667,5.375,2,3,2,2_3_2,HC14
1.125,5.375,4,3,2,4_3_2,HC23
1.208333333,5.375,4,3,2,4_3_2,HC23
1.291666667,5.375,4,3,2,4_3_2,HC23
1.375,5.375,4,3,2,4_3_2,HC23
1.458333333,5.375,4,3,2,4_3_2,HC23
1.541666667,5.375,4,3,2,4_3_2,HC23
1.625,5.375,4,3,2,4_3_2,HC23
1.708333333,5.375,4,3,2,4_3_2,HC23
1.791666667,5.375,4,3,2,4_3_2,HC23
1.875,5.375,4,3,2,4_3_2,HC23
1.958333333,5.375,4,3,2,4_3_2,HC23
2.041666667,5.375,4,3,2,4_3_2,HC23
2.125,5.375,4,3,2,4_3_2,HC23
2.208333333,5.375,4,3,2,4_3_2,HC23
2.291666667,5.375,4,3,2,4_3_2,HC23
2.375,5.375,4,3,2,4_3_2,HC23
2.458333333,5.375,4,3,2,4_3_2,HC23
2.541666667,5.375,4,3,2,4_3_2,HC23
2.625,5.375,4,3,2,4_3_2,HC23
2.708333333,5.375,4,3,2,4_3_2,HC23
2.791666667,5.375,4,3,2,4_3_2,HC23
2.875,5.375,4,3,2,4_3_2,HC23
2.958333333,5.375,4,3,2,4_3_2,HC23
3.041666667,5.375,4,3,2,4_3_2,HC23
3.125,5.375,4,3,2,4_3_2,HC23
3.208333333,5.375,4,3,2,4_3_2,HC23
3.291666667,5.375,4,3,2,4_3_2,HC23
3.375,5.375,4,3,2,4_3_2,HC23
3.458333333,5.375,4,3,2,4_3_2,HC23
3.541666667,5.375,4,3,2,4_3_2,HC23
3.625,5.375,4,3,2,4_3_2,HC23
3.708333333,5.375,4,3,2,4_3_2,HC23
3.791666667,5.375,4,3,2,4_3_2,HC23
3.875,5.375,4,3,2,4_3_2,HC23
3.958333333,5.375,4,3,2,4_3_2,HC23
4.041666667,5.375,4,3,2,4_3_2,HC23
4.125,5.375,4,3,2,4_3_2,HC23
4.208333333,5.375,4,3,2,4_3_2,HC23
4.291666667,5.375,4,3,2,4_3_2,HC23
4.375,5.375,4,3,2,4_3_2,HC23
4.458333333,5.375,2,3,2,2_3_2,HC14
4.541666667,5.375,2,3,2,2_3_2,HC14
4.625,5.375,2,3,2,2_3_2,HC14
4.708333333,5.375,1,1,1,1_1_1,HC1
4.791666667,5.375,1,1,1,1_1_1,HC1
4.875,5.375,1,1,1,1_1_1,HC1
4.958333333,5.375,1,1,1,1_1_1,HC1
5.041666667,5.375,1,3,1,1_3_1,HC5
5.125,5.375,1,3,1,1_3_1,HC5
5.208333333,5.375,1,3,1,1_3_1,HC5
5.291666667,5.375,1,3,1,1_3_1,HC5
-10.95833333,5.291666667,4,3,2,4_3_2,HC23
-10.875,5.291666667,4,3,2,4_3_2,HC23
-10.79166667,5.291666667,4,3,2,4_3_2,HC23
-10.70833333,5.291666667,4,3,2,4_3_2,HC23
-10.625,5.291666667,4,3,2,4_3_2,HC23
-10.54166667,5.291666667,2,3,2,2_3_2,HC14
-10.45833333,5.291666667,4,3,2,4_3_2,HC23
-10.375,5.291666667,2,3,2,2_3_2,HC14
-10.29166667,5.291666667,2,3,2,2_3_2,HC14
-10.20833333,5.291666667,2,3,2,2_3_2,HC14
-10.125,5.291666667,2,3,2,2_3_2,HC14
-10.04166667,5.291666667,2,3,2,2_3_2,HC14
-9.958333333,5.291666667,2,3,2,2_3_2,HC14
-9.875,5.291666667,2,1,1,2_1_1,HC9
-9.791666667,5.291666667,2,2,1,2_2_1,HC12
-9.708333333,5.291666667,1,2,1,1_2_1,HC4
-9.625,5.291666667,1,2,1,1_2_1,HC4
-0.541666667,5.291666667,1,4,1,1_4_1,HC8
-0.458333333,5.291666667,1,4,1,1_4_1,HC8
-0.375,5.291666667,2,4,1,2_4_1,HC15
-0.291666667,5.291666667,2,4,1,2_4_1,HC15
-0.208333333,5.291666667,2,2,1,2_2_1,HC12
-0.125,5.291666667,2,1,1,2_1_1,HC9
-0.041666667,5.291666667,2,1,1,2_1_1,HC9
0.041666667,5.291666667,3,1,2,3_1_2,HC17
0.125,5.291666667,3,3,2,3_3_2,HC19
0.208333333,5.291666667,3,3,2,3_3_2,HC19
0.291666667,5.291666667,2,3,2,2_3_2,HC14
0.375,5.291666667,4,3,2,4_3_2,HC23
0.458333333,5.291666667,4,3,2,4_3_2,HC23
0.541666667,5.291666667,4,3,2,4_3_2,HC23
0.625,5.291666667,2,3,2,2_3_2,HC14
0.708333333,5.291666667,2,3,2,2_3_2,HC14
0.791666667,5.291666667,2,3,2,2_3_2,HC14
0.875,5.291666667,2,3,2,2_3_2,HC14
0.958333333,5.291666667,2,3,2,2_3_2,HC14
1.041666667,5.291666667,4,3,2,4_3_2,HC23
1.125,5.291666667,4,3,2,4_3_2,HC23
1.208333333,5.291666667,4,3,2,4_3_2,HC23
1.291666667,5.291666667,4,3,2,4_3_2,HC23
1.375,5.291666667,4,3,2,4_3_2,HC23
1.458333333,5.291666667,4,3,2,4_3_2,HC23
1.541666667,5.291666667,4,3,2,4_3_2,HC23
1.625,5.291666667,4,3,2,4_3_2,HC23
1.708333333,5.291666667,4,3,2,4_3_2,HC23
1.791666667,5.291666667,4,3,2,4_3_2,HC23
1.875,5.291666667,4,3,2,4_3_2,HC23
1.958333333,5.291666667,4,3,2,4_3_2,HC23
2.041666667,5.291666667,1,3,2,1_3_2,HC6
2.125,5.291666667,4,3,2,4_3_2,HC23
2.208333333,5.291666667,4,3,2,4_3_2,HC23
2.291666667,5.291666667,4,3,2,4_3_2,HC23
2.375,5.291666667,4,3,2,4_3_2,HC23
2.458333333,5.291666667,4,3,2,4_3_2,HC23
2.541666667,5.291666667,4,3,2,4_3_2,HC23
2.625,5.291666667,1,3,2,1_3_2,HC6
2.708333333,5.291666667,1,3,2,1_3_2,HC6
2.791666667,5.291666667,1,3,2,1_3_2,HC6
2.875,5.291666667,4,3,2,4_3_2,HC23
2.958333333,5.291666667,4,3,2,4_3_2,HC23
3.041666667,5.291666667,4,3,2,4_3_2,HC23
3.125,5.291666667,4,3,2,4_3_2,HC23
3.208333333,5.291666667,4,3,2,4_3_2,HC23
3.291666667,5.291666667,4,3,2,4_3_2,HC23
3.375,5.291666667,4,3,2,4_3_2,HC23
3.458333333,5.291666667,4,3,2,4_3_2,HC23
3.541666667,5.291666667,4,3,2,4_3_2,HC23
3.625,5.291666667,4,3,2,4_3_2,HC23
3.708333333,5.291666667,4,3,2,4_3_2,HC23
3.791666667,5.291666667,4,3,2,4_3_2,HC23
3.875,5.291666667,4,3,2,4_3_2,HC23
3.958333333,5.291666667,4,3,2,4_3_2,HC23
4.041666667,5.291666667,4,3,2,4_3_2,HC23
4.125,5.291666667,4,3,2,4_3_2,HC23
4.208333333,5.291666667,4,3,2,4_3_2,HC23
4.291666667,5.291666667,4,3,2,4_3_2,HC23
4.375,5.291666667,4,3,2,4_3_2,HC23
4.458333333,5.291666667,2,3,2,2_3_2,HC14
4.541666667,5.291666667,2,3,2,2_3_2,HC14
4.625,5.291666667,1,3,2,1_3_2,HC6
4.708333333,5.291666667,1,1,1,1_1_1,HC1
4.791666667,5.291666667,1,1,1,1_1_1,HC1
4.875,5.291666667,1,1,1,1_1_1,HC1
4.958333333,5.291666667,1,1,1,1_1_1,HC1
5.041666667,5.291666667,1,1,1,1_1_1,HC1
5.125,5.291666667,1,3,1,1_3_1,HC5
5.208333333,5.291666667,1,3,1,1_3_1,HC5
5.291666667,5.291666667,1,3,1,1_3_1,HC5
-10.95833333,5.208333333,4,3,2,4_3_2,HC23
-10.875,5.208333333,4,3,2,4_3_2,HC23
-10.79166667,5.208333333,4,3,2,4_3_2,HC23
-10.70833333,5.208333333,4,3,2,4_3_2,HC23
-10.625,5.208333333,4,3,2,4_3_2,HC23
-10.54166667,5.208333333,4,3,2,4_3_2,HC23
-10.45833333,5.208333333,4,3,2,4_3_2,HC23
-10.375,5.208333333,4,3,2,4_3_2,HC23
-10.29166667,5.208333333,4,3,2,4_3_2,HC23
-10.20833333,5.208333333,2,3,2,2_3_2,HC14
-10.125,5.208333333,2,3,2,2_3_2,HC14
-10.04166667,5.208333333,2,3,2,2_3_2,HC14
-9.958333333,5.208333333,2,3,2,2_3_2,HC14
-9.875,5.208333333,2,3,2,2_3_2,HC14
-9.791666667,5.208333333,2,1,1,2_1_1,HC9
-9.708333333,5.208333333,2,2,1,2_2_1,HC12
-9.625,5.208333333,1,2,1,1_2_1,HC4
-9.541666667,5.208333333,1,2,1,1_2_1,HC4
-0.625,5.208333333,1,4,1,1_4_1,HC8
-0.541666667,5.208333333,1,4,1,1_4_1,HC8
-0.458333333,5.208333333,2,4,1,2_4_1,HC15
-0.375,5.208333333,2,2,1,2_2_1,HC12
-0.291666667,5.208333333,2,2,1,2_2_1,HC12
-0.208333333,5.208333333,2,1,1,2_1_1,HC9
-0.125,5.208333333,3,3,2,3_3_2,HC19
-0.041666667,5.208333333,3,3,2,3_3_2,HC19
0.041666667,5.208333333,3,3,2,3_3_2,HC19
0.125,5.208333333,3,3,2,3_3_2,HC19
0.208333333,5.208333333,4,3,2,4_3_2,HC23
0.291666667,5.208333333,4,3,2,4_3_2,HC23
0.375,5.208333333,4,3,2,4_3_2,HC23
0.458333333,5.208333333,4,3,2,4_3_2,HC23
0.541666667,5.208333333,4,3,2,4_3_2,HC23
0.625,5.208333333,4,3,2,4_3_2,HC23
0.708333333,5.208333333,4,3,2,4_3_2,HC23
0.791666667,5.208333333,4,3,2,4_3_2,HC23
0.875,5.208333333,4,3,2,4_3_2,HC23
0.958333333,5.208333333,4,3,2,4_3_2,HC23
1.041666667,5.208333333,4,3,2,4_3_2,HC23
1.125,5.208333333,4,3,2,4_3_2,HC23
1.208333333,5.208333333,4,3,2,4_3_2,HC23
1.291666667,5.208333333,4,3,2,4_3_2,HC23
1.375,5.208333333,4,3,2,4_3_2,HC23
1.458333333,5.208333333,4,3,2,4_3_2,HC23
1.541666667,5.208333333,4,3,2,4_3_2,HC23
1.625,5.208333333,4,3,2,4_3_2,HC23
1.708333333,5.208333333,4,3,2,4_3_2,HC23
1.791666667,5.208333333,4,3,2,4_3_2,HC23
1.875,5.208333333,4,3,2,4_3_2,HC23
1.958333333,5.208333333,1,3,2,1_3_2,HC6
2.041666667,5.208333333,1,3,2,1_3_2,HC6
2.125,5.208333333,4,3,2,4_3_2,HC23
2.208333333,5.208333333,4,3,2,4_3_2,HC23
2.291666667,5.208333333,4,3,2,4_3_2,HC23
2.375,5.208333333,4,3,2,4_3_2,HC23
2.458333333,5.208333333,4,3,2,4_3_2,HC23
2.541666667,5.208333333,4,3,2,4_3_2,HC23
2.625,5.208333333,1,3,2,1_3_2,HC6
2.708333333,5.208333333,1,3,2,1_3_2,HC6
2.791666667,5.208333333,1,3,2,1_3_2,HC6
2.875,5.208333333,1,3,2,1_3_2,HC6
2.958333333,5.208333333,4,3,2,4_3_2,HC23
3.041666667,5.208333333,4,3,2,4_3_2,HC23
3.125,5.208333333,4,3,2,4_3_2,HC23
3.208333333,5.208333333,4,3,2,4_3_2,HC23
3.291666667,5.208333333,4,3,2,4_3_2,HC23
3.375,5.208333333,4,3,2,4_3_2,HC23
3.458333333,5.208333333,1,3,2,1_3_2,HC6
3.541666667,5.208333333,1,3,2,1_3_2,HC6
3.625,5.208333333,4,3,2,4_3_2,HC23
3.708333333,5.208333333,4,3,2,4_3_2,HC23
3.791666667,5.208333333,4,3,2,4_3_2,HC23
3.875,5.208333333,4,3,2,4_3_2,HC23
3.958333333,5.208333333,4,3,2,4_3_2,HC23
4.041666667,5.208333333,4,3,2,4_3_2,HC23
4.125,5.208333333,4,3,2,4_3_2,HC23
4.208333333,5.208333333,4,3,2,4_3_2,HC23
4.291666667,5.208333333,4,3,2,4_3_2,HC23
4.375,5.208333333,4,3,2,4_3_2,HC23
4.458333333,5.208333333,2,3,2,2_3_2,HC14
4.541666667,5.208333333,4,3,2,4_3_2,HC23
4.625,5.208333333,1,3,2,1_3_2,HC6
4.708333333,5.208333333,1,3,2,1_3_2,HC6
4.791666667,5.208333333,1,1,1,1_1_1,HC1
4.875,5.208333333,1,1,1,1_1_1,HC1
4.958333333,5.208333333,1,1,1,1_1_1,HC1
5.041666667,5.208333333,1,1,1,1_1_1,HC1
5.125,5.208333333,1,3,1,1_3_1,HC5
5.208333333,5.208333333,1,3,1,1_3_1,HC5
5.291666667,5.208333333,1,3,1,1_3_1,HC5
-10.95833333,5.125,4,3,2,4_3_2,HC23
-10.875,5.125,4,3,2,4_3_2,HC23
-10.79166667,5.125,4,3,2,4_3_2,HC23
-10.70833333,5.125,4,3,2,4_3_2,HC23
-10.625,5.125,4,3,2,4_3_2,HC23
-10.54166667,5.125,4,3,2,4_3_2,HC23
-10.45833333,5.125,4,3,2,4_3_2,HC23
-10.375,5.125,4,3,2,4_3_2,HC23
-10.29166667,5.125,4,3,2,4_3_2,HC23
-10.20833333,5.125,4,3,2,4_3_2,HC23
-10.125,5.125,2,3,2,2_3_2,HC14
-10.04166667,5.125,2,3,2,2_3_2,HC14
-9.958333333,5.125,2,3,2,2_3_2,HC14
-9.875,5.125,2,3,2,2_3_2,HC14
-9.791666667,5.125,2,1,1,2_1_1,HC9
-9.708333333,5.125,2,1,1,2_1_1,HC9
-9.625,5.125,2,2,1,2_2_1,HC12
-9.541666667,5.125,1,2,1,1_2_1,HC4
-9.458333333,5.125,1,2,1,1_2_1,HC4
-4.958333333,5.125,1,2,1,1_2_1,HC4
-4.875,5.125,1,2,1,1_2_1,HC4
-4.791666667,5.125,2,2,1,2_2_1,HC12
-4.708333333,5.125,2,2,1,2_2_1,HC12
-4.625,5.125,2,2,1,2_2_1,HC12
-4.541666667,5.125,2,4,1,2_4_1,HC15
-4.458333333,5.125,2,2,1,2_2_1,HC12
-4.375,5.125,2,4,1,2_4_1,HC15
-4.291666667,5.125,2,4,1,2_4_1,HC15
-4.208333333,5.125,2,2,1,2_2_1,HC12
-4.125,5.125,2,2,1,2_2_1,HC12
-4.041666667,5.125,2,1,1,2_1_1,HC9
-3.958333333,5.125,2,2,1,2_2_1,HC12
-3.875,5.125,2,4,1,2_4_1,HC15
-3.791666667,5.125,1,4,1,1_4_1,HC8
-3.708333333,5.125,1,4,1,1_4_1,HC8
-3.625,5.125,1,4,1,1_4_1,HC8
-3.541666667,5.125,1,4,1,1_4_1,HC8
-3.458333333,5.125,1,4,1,1_4_1,HC8
-0.958333333,5.125,1,4,1,1_4_1,HC8
-0.875,5.125,1,4,1,1_4_1,HC8
-0.791666667,5.125,1,4,1,1_4_1,HC8
-0.708333333,5.125,1,4,1,1_4_1,HC8
-0.625,5.125,1,4,1,1_4_1,HC8
-0.541666667,5.125,1,4,1,1_4_1,HC8
-0.458333333,5.125,2,4,1,2_4_1,HC15
-0.375,5.125,2,2,1,2_2_1,HC12
-0.291666667,5.125,2,1,2,2_1_2,HC10
-0.208333333,5.125,3,3,2,3_3_2,HC19
-0.125,5.125,3,3,2,3_3_2,HC19
-0.041666667,5.125,3,3,2,3_3_2,HC19
0.041666667,5.125,2,3,2,2_3_2,HC14
0.125,5.125,4,3,2,4_3_2,HC23
0.208333333,5.125,4,3,2,4_3_2,HC23
0.291666667,5.125,4,3,2,4_3_2,HC23
0.375,5.125,4,3,2,4_3_2,HC23
0.458333333,5.125,4,3,2,4_3_2,HC23
0.541666667,5.125,4,3,2,4_3_2,HC23
0.625,5.125,4,3,2,4_3_2,HC23
0.708333333,5.125,4,3,2,4_3_2,HC23
0.791666667,5.125,4,3,2,4_3_2,HC23
0.875,5.125,4,3,2,4_3_2,HC23
0.958333333,5.125,4,3,2,4_3_2,HC23
1.041666667,5.125,4,3,2,4_3_2,HC23
1.125,5.125,4,3,2,4_3_2,HC23
1.208333333,5.125,4,3,2,4_3_2,HC23
1.291666667,5.125,4,3,2,4_3_2,HC23
1.375,5.125,4,3,2,4_3_2,HC23
1.458333333,5.125,4,3,2,4_3_2,HC23
1.541666667,5.125,4,3,2,4_3_2,HC23
1.625,5.125,4,3,2,4_3_2,HC23
1.708333333,5.125,1,3,2,1_3_2,HC6
1.791666667,5.125,1,3,2,1_3_2,HC6
1.875,5.125,1,3,2,1_3_2,HC6
1.958333333,5.125,1,3,2,1_3_2,HC6
2.041666667,5.125,4,3,2,4_3_2,HC23
2.125,5.125,4,3,2,4_3_2,HC23
2.208333333,5.125,4,3,2,4_3_2,HC23
2.291666667,5.125,4,3,2,4_3_2,HC23
2.375,5.125,1,3,2,1_3_2,HC6
2.458333333,5.125,1,3,2,1_3_2,HC6
2.541666667,5.125,1,3,2,1_3_2,HC6
2.625,5.125,1,3,2,1_3_2,HC6
2.708333333,5.125,1,3,2,1_3_2,HC6
2.791666667,5.125,1,3,2,1_3_2,HC6
2.875,5.125,1,3,2,1_3_2,HC6
2.958333333,5.125,1,3,2,1_3_2,HC6
3.041666667,5.125,4,3,2,4_3_2,HC23
3.125,5.125,4,3,2,4_3_2,HC23
3.208333333,5.125,4,3,2,4_3_2,HC23
3.291666667,5.125,1,3,2,1_3_2,HC6
3.375,5.125,1,3,2,1_3_2,HC6
3.458333333,5.125,1,3,2,1_3_2,HC6
3.541666667,5.125,1,3,2,1_3_2,HC6
3.625,5.125,4,3,2,4_3_2,HC23
3.708333333,5.125,4,3,2,4_3_2,HC23
3.791666667,5.125,4,3,2,4_3_2,HC23
3.875,5.125,4,3,2,4_3_2,HC23
3.958333333,5.125,4,3,2,4_3_2,HC23
4.041666667,5.125,4,3,2,4_3_2,HC23
4.125,5.125,4,3,2,4_3_2,HC23
4.208333333,5.125,4,3,2,4_3_2,HC23
4.291666667,5.125,4,3,2,4_3_2,HC23
4.375,5.125,4,3,2,4_3_2,HC23
4.458333333,5.125,2,3,2,2_3_2,HC14
4.541666667,5.125,2,3,2,2_3_2,HC14
4.625,5.125,1,3,2,1_3_2,HC6
4.708333333,5.125,1,3,2,1_3_2,HC6
4.791666667,5.125,1,3,1,1_3_1,HC5
4.875,5.125,1,1,1,1_1_1,HC1
4.958333333,5.125,1,1,1,1_1_1,HC1
5.041666667,5.125,1,1,1,1_1_1,HC1
5.125,5.125,1,1,1,1_1_1,HC1
5.208333333,5.125,1,3,1,1_3_1,HC5
5.291666667,5.125,1,3,1,1_3_1,HC5
-10.95833333,5.041666667,4,3,2,4_3_2,HC23
-10.875,5.041666667,4,3,2,4_3_2,HC23
-10.79166667,5.041666667,4,3,2,4_3_2,HC23
-10.70833333,5.041666667,4,3,2,4_3_2,HC23
-10.625,5.041666667,4,3,2,4_3_2,HC23
-10.54166667,5.041666667,4,3,2,4_3_2,HC23
-10.45833333,5.041666667,4,3,2,4_3_2,HC23
-10.375,5.041666667,4,3,2,4_3_2,HC23
-10.29166667,5.041666667,4,3,2,4_3_2,HC23
-10.20833333,5.041666667,4,3,2,4_3_2,HC23
-10.125,5.041666667,2,3,2,2_3_2,HC14
-10.04166667,5.041666667,2,3,2,2_3_2,HC14
-9.958333333,5.041666667,2,3,2,2_3_2,HC14
-9.875,5.041666667,2,3,2,2_3_2,HC14
-9.791666667,5.041666667,2,3,2,2_3_2,HC14
-9.708333333,5.041666667,2,3,2,2_3_2,HC14
-9.625,5.041666667,2,1,1,2_1_1,HC9
-9.541666667,5.041666667,2,2,1,2_2_1,HC12
-9.458333333,5.041666667,1,2,1,1_2_1,HC4
-9.375,5.041666667,1,2,1,1_2_1,HC4
-9.291666667,5.041666667,1,2,1,1_2_1,HC4
